ALIGNED_UNALIGNED_CHUNK_RATIO,ANT_REL,Adj-AbsDiffNorm,Adj-Ratio-MinMax,Adv-AbsDiffNorm,Adv-Ratio-MinMax,AlignedWordCnt_Normalized_0.600Th,AllTokens-AbsDiffNorm,AllTokens-Ratio-MinMax,DEP-NSUBJ-DOBJ-ROOT-MATCHED,DEP-NSUBJ-DOBJ-ROOT-UNMATCHED,DEP-NSUBJ-DOBJ-UNMATCHED,EQUI,GMM-weighted-score,HEAD_UNALIGN,INTERPRETABLE_CH_CW_SCORE_NORMALIZED_NO_PENALTY,LO-UNI-SYN-AVG-DEPINFO,LO-UNI-SYN-HYP-AVG-CLEAN,LO-UNI-SYN-HYP-AVG-CR-UALN-PEN-CLEAN,NMOD_UNALIGN,NOALI,Nouns-AbsDiffNorm,Nouns-Ratio-MinMax,OA-ADJ-MKAntSyn-AVG-TH0.500,OA-ADV-MKAntSyn-AVG-TH0.500,OA-NOUN-MKAntSyn-AVG-TH0.500,OA-NOUNVERB_Mult-MKAntSyn-AVG-TH0.500,OA-VERB-MKAntSyn-AVG-TH0.500,OAC2C_AWSP_FALSE-MIKOLOV-ANT_SYN-AVG-TH-0.450-0.600,OA_AWSP_FALSE-MIKOLOV_ANTSYN-AVG-TH0.450,OBJ_UNALIGN,OWA_UAP_AVGNORM_0.600_ppdbTh-0.400_UADFactor-0.400_SSIMWeight-0.000,Other-AbsDiffNorm,Other-Ratio-MinMax,PENALTY_SCORE,PPDBScore0.600_ppdbTh-0.400,RV-MIK-Pen-1.001.000.200.401.00,RV-MIKOLOV-Penalized-AVERAGE,RV_LOGISTIC_REGRESSION_SCORE_2,SENT2VEC_CDSSM_LR_SCORE,SENT2VEC_CDSSM_SCORE,SENT2VEC_DSSM_LR_SCORE,SENT2VEC_DSSM_SCORE,SKIP_THOUGHTS_LOGISTIC_REGRESSION_SCORE,UNALN_NOUN_CNT,UNALN_VERB_CNT,VectorCosineMethod-Wt0.950-simTh0.450,Verbs-AbsDiffNorm,Verbs-Ratio-MinMax,W_MTX_MIKOLOV_ANTSYN-TH0.500,Gold
1.000,1.000,0.000,1.000,0.000,0.000,0.400,0.231,0.625,0.000,0.000,0.000,0.000,0.396,1.000,0.067,0.308,0.415,0.300,0.667,0.500,0.143,0.750,0.000,0.000,0.716,0.268,0.374,0.148,0.472,0.500,0.223,1.000,0.000,0.542,0.308,0.793,0.776,0.413,0.562,0.391,0.380,0.416,0.606,2.000,1.000,0.460,0.333,0.500,0.485,2.070
0.429,0.000,1.000,0.000,1.000,0.000,0.286,0.177,0.700,0.000,0.000,0.000,0.100,0.062,0.000,0.080,0.300,0.200,0.129,1.000,0.700,0.111,0.800,0.000,0.000,0.000,0.000,0.000,0.154,0.171,1.000,0.163,1.000,0.000,0.600,0.235,0.597,0.605,0.269,0.437,0.079,0.297,0.248,0.417,5.000,0.000,0.389,0.333,0.500,0.120,0.000
1.000,0.000,0.000,1.000,0.000,0.000,0.333,0.250,0.600,0.000,0.000,0.000,0.000,0.323,0.500,0.350,0.300,0.250,0.175,0.000,0.500,0.200,0.667,0.000,0.000,0.673,0.000,0.000,0.228,0.421,0.000,0.175,0.000,0.000,0.500,0.250,0.710,0.635,0.358,0.533,0.234,0.335,0.228,0.469,1.000,1.000,0.533,1.000,0.000,0.434,0.830
0.200,0.000,0.000,0.000,1.000,0.000,0.333,0.333,0.500,0.000,0.000,0.000,0.167,0.235,0.500,0.167,0.300,0.222,0.153,0.500,0.833,0.333,0.500,0.000,0.000,0.333,0.000,0.000,0.250,0.222,0.500,0.153,1.000,0.000,0.500,0.222,0.642,0.612,0.359,0.497,0.218,0.336,0.357,0.561,4.000,1.000,0.519,1.000,0.000,0.236,1.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.667,0.000,0.000,0.000,0.000,0.010,0.500,0.000,0.000,0.000,0.000,0.000,1.000,0.333,0.500,0.000,0.000,0.398,0.000,0.000,0.000,0.239,0.500,0.000,0.000,0.000,0.667,0.000,0.474,0.474,0.355,0.513,0.167,0.302,0.127,0.384,3.000,2.000,0.413,0.000,1.000,0.244,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.600,0.000,0.000,0.000,0.000,0.001,1.000,0.000,0.000,0.000,0.000,1.000,1.000,0.333,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,0.400,0.400,0.253,0.432,-0.025,0.273,0.128,0.399,6.000,2.000,0.000,0.000,1.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000,0.667,0.143,0.750,0.000,0.000,0.000,0.500,0.663,0.000,0.500,0.571,0.771,0.639,1.000,0.500,0.200,0.667,0.000,0.000,0.400,0.400,1.000,0.667,0.708,0.000,0.474,0.000,0.000,1.000,0.571,0.797,0.797,0.767,0.592,0.512,0.422,0.477,0.555,3.000,0.000,0.800,0.000,1.000,0.577,1.670
2.000,1.000,0.000,1.000,0.000,0.000,0.333,0.250,0.600,0.000,0.000,0.000,0.000,0.377,0.500,0.467,0.300,0.425,0.340,1.000,0.333,0.333,0.500,0.500,0.000,0.500,0.000,0.000,0.000,0.437,0.000,0.175,0.000,0.000,0.833,0.250,0.854,0.840,0.509,0.541,0.431,0.387,0.423,0.581,0.000,1.000,0.600,1.000,0.000,0.505,1.000
0.500,0.000,0.000,0.000,0.000,0.000,0.667,0.250,0.600,0.000,0.000,0.000,0.333,0.566,0.500,0.333,0.500,0.500,0.400,0.667,0.667,0.200,0.667,0.000,0.000,0.400,0.000,0.000,0.500,0.500,0.000,0.400,1.000,0.000,0.389,0.500,0.623,0.623,0.466,0.562,0.619,0.350,0.407,0.472,2.000,2.000,0.508,1.000,0.000,0.439,1.330
0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.111,0.800,0.000,0.000,0.000,0.000,0.290,0.000,0.120,0.300,0.378,0.260,1.000,0.800,0.333,0.500,0.000,0.000,0.521,0.000,0.000,0.222,0.347,0.000,0.153,1.000,0.000,0.500,0.222,0.610,0.610,0.294,0.499,0.197,0.301,0.254,0.499,4.000,2.000,0.449,0.000,1.000,0.350,2.500
0.600,0.000,1.000,0.000,0.000,0.000,0.375,0.059,0.889,0.000,0.000,0.000,0.250,0.534,0.000,0.325,0.353,0.353,0.262,0.833,0.625,0.250,0.600,0.000,0.000,0.500,0.250,0.500,0.333,0.353,0.000,0.262,0.500,0.333,0.611,0.353,0.623,0.622,0.329,0.495,0.390,0.336,0.417,0.488,3.000,2.000,0.392,0.000,1.000,0.250,1.000
0.750,0.000,0.000,0.000,1.000,0.000,0.600,0.231,0.625,0.000,0.000,0.000,0.286,0.530,0.500,0.400,0.462,0.462,0.362,1.000,0.571,0.000,1.000,0.000,0.000,0.500,0.333,0.667,0.533,0.462,0.500,0.362,1.000,0.000,0.500,0.462,0.733,0.717,0.403,0.534,0.472,0.425,0.470,0.539,3.000,1.000,0.547,0.333,0.500,0.568,2.230
0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,1.000,0.000,0.000,0.000,0.667,0.986,0.000,0.867,0.750,0.750,0.675,0.000,0.000,0.000,1.000,0.000,0.000,1.000,1.000,1.000,0.667,0.750,0.000,0.675,0.000,1.000,0.250,0.750,0.878,0.878,0.759,0.640,0.722,0.665,0.839,0.790,0.000,0.000,0.935,0.000,1.000,0.750,2.900
0.333,0.000,0.000,0.000,0.000,1.000,0.500,0.333,0.500,0.000,0.000,0.000,0.250,0.211,0.500,0.250,0.300,0.333,0.244,0.500,0.750,0.500,0.333,0.000,0.000,0.500,0.000,0.000,0.333,0.333,0.000,0.244,0.000,0.000,0.500,0.333,0.649,0.515,0.359,0.578,0.377,0.418,0.323,0.529,2.000,0.000,0.341,0.000,0.000,0.354,0.830
0.400,0.000,0.333,0.500,0.000,1.000,0.625,0.238,0.615,0.000,0.000,0.000,0.000,0.255,0.500,0.000,0.571,0.571,0.452,0.333,0.714,0.250,0.600,0.333,0.000,0.500,0.000,0.000,0.160,0.522,0.000,0.376,1.000,0.000,0.367,0.476,0.725,0.791,0.602,0.507,0.571,0.397,0.445,0.574,2.000,2.000,0.653,0.333,0.500,0.708,2.670
0.333,0.000,1.000,0.000,0.000,0.000,0.500,0.429,0.400,0.000,0.000,0.000,0.000,0.259,1.000,0.150,0.300,0.286,0.204,1.000,0.750,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.267,0.286,0.000,0.204,1.000,0.000,0.750,0.286,0.689,0.649,0.444,0.581,0.399,0.384,0.370,0.554,2.000,1.000,0.304,1.000,0.000,0.316,2.270
0.750,1.000,0.143,0.750,0.000,0.000,0.667,0.100,0.818,0.000,0.000,0.000,0.143,0.845,0.500,0.314,0.600,0.600,0.504,1.000,0.571,0.111,0.800,0.725,0.000,0.667,0.333,0.500,0.498,0.654,0.000,0.504,0.000,0.000,0.375,0.600,0.882,0.910,0.944,0.481,0.488,0.653,0.658,0.575,2.000,2.000,0.685,0.000,1.000,0.714,1.330
2.000,0.000,0.000,0.000,0.000,0.000,1.000,0.200,0.667,0.000,0.000,0.000,0.667,0.922,0.500,0.667,0.800,0.800,0.736,0.000,0.333,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.800,0.800,0.000,0.736,0.000,0.000,0.250,0.800,0.853,0.853,0.709,0.644,0.779,0.574,0.725,0.596,0.000,1.000,0.798,1.000,0.000,0.817,5.000
2.000,0.000,0.000,0.000,0.000,0.000,1.000,0.200,0.667,0.000,0.000,0.000,0.667,0.922,0.500,0.667,0.800,0.800,0.736,0.000,0.333,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.800,0.800,0.000,0.736,0.000,0.000,0.250,0.800,0.865,0.865,0.693,0.653,0.855,0.589,0.785,0.719,0.000,1.000,0.809,1.000,0.000,0.817,2.000
1.000,1.000,0.000,1.000,0.000,1.000,0.667,0.143,0.750,0.000,0.000,0.000,0.000,0.888,0.000,0.000,0.200,0.571,0.474,1.000,0.500,0.333,0.500,1.000,1.000,0.500,0.000,0.000,0.400,0.786,0.000,0.474,0.000,0.000,0.667,0.571,0.911,0.947,0.723,0.613,0.662,0.434,0.524,0.684,1.000,0.000,0.859,0.000,0.000,0.794,2.000
1.500,0.000,0.000,0.000,0.000,0.000,0.800,0.091,0.833,0.000,0.000,0.000,0.400,0.890,0.500,0.560,0.600,0.727,0.648,0.000,0.400,0.000,1.000,0.000,0.000,0.750,0.000,0.000,0.857,0.727,0.000,0.648,0.000,1.000,0.250,0.727,0.712,0.712,0.507,0.612,0.706,0.664,0.771,0.438,0.000,2.000,0.736,1.000,0.000,0.466,3.830
5.000,0.000,0.000,1.000,0.000,0.000,0.857,0.000,1.000,0.000,0.000,0.000,0.667,0.988,0.000,0.767,0.700,0.857,0.808,0.000,0.167,0.000,1.000,1.000,0.000,0.909,0.909,1.000,0.849,0.935,0.000,0.808,0.000,0.000,0.200,0.857,0.958,0.964,0.835,0.640,0.772,0.830,0.881,0.737,1.000,0.000,0.973,0.000,1.000,0.935,3.500
3.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.500,0.996,0.000,0.650,1.000,1.000,1.000,0.000,0.250,0.000,1.000,0.000,0.000,1.000,1.000,1.000,0.500,1.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,0.906,0.634,0.782,0.632,0.789,0.682,1.000,0.000,0.996,0.000,1.000,1.000,5.000
0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.750,0.000,0.000,0.000,0.000,0.005,1.000,0.160,0.000,0.400,0.240,1.000,0.800,0.200,0.667,0.000,0.000,0.300,0.000,0.000,0.250,0.214,0.500,0.000,0.000,0.000,0.875,0.000,0.510,0.510,0.325,0.496,0.163,0.308,0.082,0.419,3.000,2.000,0.360,0.000,1.000,0.216,2.000
1.500,0.000,1.000,0.000,0.000,0.000,0.750,0.111,0.800,1.000,0.000,0.000,0.400,0.781,0.000,0.520,0.600,0.667,0.578,1.000,0.400,0.200,0.667,0.000,0.000,0.800,0.800,1.000,0.667,0.667,0.000,0.578,1.000,0.000,0.333,0.667,0.889,0.857,0.802,0.601,0.649,0.519,0.639,0.642,1.000,0.000,0.818,0.000,1.000,0.912,3.000
2.000,0.000,1.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.333,0.850,0.500,0.533,0.667,0.667,0.578,0.000,0.333,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.667,0.667,0.000,0.578,0.000,0.000,0.167,0.667,0.863,0.810,0.673,0.610,0.652,0.492,0.606,0.600,0.000,0.000,0.665,1.000,0.000,0.667,3.000
0.000,0.000,1.000,0.000,0.000,0.000,1.000,0.091,0.833,0.000,0.000,0.000,0.667,0.943,0.000,0.867,0.909,0.909,0.876,0.000,0.000,0.000,1.000,0.000,0.000,1.000,1.000,1.000,0.889,0.909,0.000,0.876,0.000,1.000,0.000,0.909,0.998,0.953,0.865,0.646,0.874,0.798,0.879,0.820,0.000,0.000,0.911,0.000,1.000,0.913,4.330
0.375,0.000,0.333,0.500,0.000,0.000,0.500,0.143,0.750,0.000,0.000,0.000,0.273,0.473,0.000,0.273,0.571,0.671,0.518,1.000,0.727,0.000,1.000,0.667,0.000,0.333,0.133,0.400,0.429,0.429,0.500,0.331,0.000,0.000,0.375,0.429,0.674,0.711,0.414,0.511,0.349,0.364,0.335,0.508,4.000,3.000,0.586,0.600,0.250,0.397,0.330
0.000,0.000,1.000,0.000,0.000,0.000,1.000,0.200,0.667,1.000,0.000,0.000,0.667,0.860,0.000,0.867,0.800,0.800,0.736,0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.833,0.800,0.000,0.736,0.000,0.000,0.000,0.800,0.993,0.875,0.707,0.597,0.718,0.619,0.786,0.729,0.000,0.000,0.809,0.000,0.000,0.817,4.330
0.125,0.000,1.000,0.000,0.000,0.000,0.000,0.091,0.833,0.000,0.000,0.000,0.000,0.006,1.000,0.089,0.000,0.127,0.076,1.000,0.889,0.000,1.000,0.000,0.000,0.267,0.000,0.000,0.000,0.268,0.500,0.000,0.000,0.000,1.000,0.000,0.670,0.653,0.422,0.399,0.075,0.268,0.277,0.476,6.000,2.000,0.511,0.000,1.000,0.389,1.670
3.000,0.000,1.000,0.000,0.000,0.000,0.667,0.333,0.500,0.000,0.000,0.000,0.250,0.570,0.000,0.650,0.444,0.600,0.467,0.000,0.250,0.200,0.667,0.000,0.000,0.617,0.411,0.667,0.476,0.565,0.000,0.346,0.000,0.000,0.333,0.444,0.780,0.785,0.578,0.529,0.484,0.433,0.555,0.594,0.000,1.000,0.666,0.333,0.500,0.599,2.770
0.100,1.000,0.000,1.000,0.000,0.000,0.000,0.111,0.800,0.000,0.800,0.000,0.000,0.006,1.000,0.000,0.000,0.000,0.000,1.000,0.909,0.250,0.600,0.000,0.000,0.219,0.000,0.000,0.000,0.097,1.000,0.000,0.000,1.000,0.833,0.000,0.579,0.625,0.312,0.415,0.137,0.259,0.137,0.358,5.000,4.000,0.120,0.000,1.000,0.098,0.000
0.800,0.000,1.000,0.000,0.000,0.000,0.571,0.067,0.875,0.000,0.000,0.000,0.444,0.725,0.000,0.444,0.533,0.627,0.543,0.714,0.556,0.167,0.714,0.000,0.000,0.500,0.500,1.000,0.571,0.533,0.000,0.434,0.000,0.000,0.238,0.533,0.868,0.850,0.561,0.596,0.624,0.584,0.621,0.647,6.000,0.000,0.558,0.000,1.000,0.571,4.000
0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.077,0.857,0.000,0.000,0.000,0.667,0.981,0.500,0.933,0.923,0.923,0.895,0.000,0.000,0.000,1.000,1.000,0.000,0.915,0.610,0.667,0.889,0.884,0.000,0.895,0.000,1.000,0.100,0.923,0.933,0.944,0.801,0.659,0.891,0.750,0.869,0.703,0.000,0.000,0.933,0.333,0.500,0.886,5.000
3.000,0.000,0.000,0.000,0.000,0.000,0.667,0.143,0.750,0.000,0.000,0.000,0.500,0.817,0.000,0.700,0.571,0.571,0.474,1.000,0.250,0.200,0.667,0.000,0.000,0.705,0.705,1.000,0.789,0.789,0.000,0.474,0.000,0.000,0.333,0.571,0.879,0.879,0.752,0.583,0.734,0.592,0.770,0.650,1.000,0.000,0.863,0.000,1.000,0.798,3.170
1.000,0.000,0.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.500,0.897,1.000,0.500,0.667,0.667,0.578,0.000,0.500,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.667,0.667,0.000,0.578,0.000,0.000,0.250,0.667,0.790,0.790,0.635,0.625,0.732,0.573,0.697,0.747,0.000,2.000,0.665,0.000,1.000,0.667,3.670
0.167,1.000,0.000,0.000,0.000,0.000,0.000,0.111,0.800,0.000,0.000,0.000,0.000,0.003,1.000,0.000,0.000,0.156,0.093,1.000,0.857,0.000,1.000,0.000,0.000,0.177,0.000,0.000,0.000,0.118,0.500,0.000,1.000,0.000,0.900,0.000,0.577,0.577,0.369,0.458,0.203,0.278,0.191,0.383,4.000,2.000,0.240,0.000,1.000,0.119,0.670
0.667,0.000,0.000,1.000,0.000,0.000,0.750,0.111,0.800,0.000,0.000,0.000,0.400,0.899,0.500,0.400,0.667,0.667,0.578,1.000,0.600,0.000,1.000,1.000,0.000,0.884,0.000,0.000,0.758,0.812,0.000,0.578,0.000,0.000,0.375,0.667,0.842,0.881,0.601,0.555,0.529,0.533,0.595,0.630,2.000,1.000,0.867,1.000,0.000,0.817,3.170
0.500,0.000,0.000,1.000,0.000,0.000,0.500,0.200,0.667,0.000,0.000,0.000,0.167,0.434,0.500,0.233,0.400,0.400,0.304,0.500,0.667,0.143,0.750,0.000,0.000,0.571,0.000,0.000,0.500,0.400,0.000,0.304,0.000,0.000,0.500,0.400,0.650,0.672,0.379,0.488,0.310,0.336,0.349,0.425,2.000,1.000,0.402,1.000,0.000,0.408,1.330
0.400,0.000,0.000,0.000,0.000,0.000,0.500,0.111,0.800,0.000,0.000,0.000,0.286,0.577,0.000,0.286,0.500,0.600,0.467,1.000,0.714,0.143,0.750,0.000,0.000,0.463,0.463,1.000,0.582,0.582,1.000,0.346,0.000,0.000,0.400,0.444,0.749,0.749,0.468,0.558,0.464,0.434,0.498,0.510,5.000,0.000,0.618,0.000,1.000,0.586,1.330
1.000,0.000,0.333,0.500,0.000,0.000,0.800,0.167,0.714,0.000,0.000,0.000,0.250,0.798,0.500,0.400,0.667,0.667,0.578,0.500,0.500,0.143,0.750,0.667,0.000,0.857,0.000,0.000,0.600,0.667,0.000,0.578,1.000,0.000,0.250,0.667,0.798,0.809,0.497,0.612,0.726,0.607,0.715,0.569,1.000,1.000,0.671,1.000,0.000,0.676,2.530
1.000,0.000,0.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.500,0.897,0.500,0.500,0.667,0.667,0.578,0.000,0.500,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.667,0.667,0.000,0.578,0.000,0.000,0.167,0.667,0.826,0.826,0.655,0.591,0.608,0.474,0.553,0.732,0.000,2.000,0.669,0.000,1.000,0.667,1.670
2.000,0.000,0.000,0.000,0.000,0.000,1.000,0.200,0.667,0.000,0.000,0.000,0.667,0.922,0.500,0.667,0.800,0.800,0.736,0.000,0.333,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.800,0.800,0.000,0.736,0.000,0.000,0.167,0.800,0.621,0.621,0.417,0.596,0.677,0.518,0.628,0.651,0.000,1.000,0.851,1.000,0.000,0.817,0.830
1.000,1.000,0.000,0.000,0.000,0.000,0.667,0.143,0.750,0.000,0.000,0.000,0.500,0.747,0.500,0.500,0.571,0.571,0.474,0.000,0.500,0.000,1.000,0.000,0.000,0.785,0.785,1.000,0.667,0.734,0.000,0.474,1.000,0.000,0.667,0.571,0.797,0.797,0.664,0.575,0.366,0.577,0.689,0.594,2.000,0.000,0.587,0.000,1.000,0.675,2.570
0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.556,0.286,0.000,0.000,0.000,0.000,0.119,0.500,0.000,0.000,0.000,0.000,1.000,1.000,0.667,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.750,0.000,0.244,0.308,0.251,0.442,0.025,0.263,0.046,0.328,6.000,3.000,0.000,1.000,0.000,0.000,0.000
0.000,1.000,0.000,1.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.500,0.791,0.000,0.100,0.550,0.667,0.578,0.000,0.000,0.000,1.000,1.000,0.000,0.500,0.000,0.000,0.500,0.667,0.000,0.578,0.000,0.000,0.250,0.667,0.911,0.945,0.757,0.639,0.823,0.647,0.797,0.686,0.000,0.000,0.678,0.000,0.000,0.667,2.730
0.167,0.000,0.000,0.000,0.000,0.000,0.500,0.333,0.500,0.000,0.000,0.000,0.000,0.423,1.000,0.086,0.333,0.333,0.244,0.333,0.857,0.333,0.500,0.000,0.000,0.667,0.000,0.000,0.167,0.333,0.000,0.244,0.333,0.500,0.583,0.333,0.622,0.622,0.348,0.525,0.312,0.332,0.287,0.421,4.000,3.000,0.441,0.333,0.500,0.354,0.800
0.667,0.000,1.000,0.000,0.000,0.000,0.750,0.111,0.800,0.000,0.000,0.000,0.400,0.816,1.000,0.400,0.667,0.667,0.578,0.000,0.600,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.571,0.667,0.000,0.578,0.000,0.000,0.250,0.667,0.898,0.868,0.651,0.628,0.763,0.702,0.784,0.628,0.000,2.000,0.835,0.000,1.000,1.428,2.270
1.000,1.000,1.000,0.000,0.000,0.000,0.667,0.400,0.429,0.000,0.000,0.000,0.000,0.390,0.500,0.000,0.300,0.200,0.136,0.000,0.500,0.143,0.750,0.000,0.000,0.440,0.000,0.000,0.222,0.400,0.500,0.304,0.000,0.000,0.500,0.400,0.842,0.815,0.438,0.502,0.373,0.333,0.314,0.522,2.000,1.000,0.565,1.000,0.000,0.554,2.000
0.500,1.000,0.429,0.400,0.000,0.000,0.667,0.250,0.600,0.000,0.000,0.000,0.000,0.674,0.000,0.200,0.500,0.588,0.470,0.000,0.667,0.200,0.667,0.571,0.000,0.400,0.200,0.500,0.166,0.561,0.500,0.400,0.000,0.000,0.200,0.500,0.823,0.886,0.446,0.436,0.357,0.299,0.381,0.558,2.000,2.000,0.711,0.500,0.333,0.749,1.000
2.000,0.000,0.000,0.000,0.000,0.000,0.667,0.143,0.750,0.000,0.000,0.000,0.000,0.771,0.500,0.467,0.571,0.571,0.474,0.000,0.333,0.000,1.000,0.000,0.000,0.667,0.000,0.000,0.533,0.571,0.000,0.474,0.000,0.000,0.167,0.571,0.518,0.518,0.345,0.468,0.158,0.331,0.231,0.405,0.000,1.000,0.668,1.000,0.000,0.577,0.330
1.500,1.000,0.000,1.000,0.000,1.000,0.750,0.200,0.667,0.000,0.000,0.000,0.400,0.574,0.000,0.520,0.400,0.600,0.504,0.000,0.400,0.200,0.667,1.000,0.000,0.800,0.000,0.000,0.667,0.600,0.000,0.504,0.000,0.000,0.250,0.600,0.835,0.834,0.619,0.638,0.696,0.619,0.754,0.654,1.000,1.000,0.591,1.000,0.000,0.612,2.500
3.000,1.000,0.000,0.000,1.000,0.000,0.750,0.200,0.667,0.000,0.000,0.000,0.500,0.813,0.000,0.700,0.400,0.600,0.504,1.000,0.250,0.200,0.667,0.000,0.000,0.707,0.707,1.000,0.500,0.754,0.000,0.504,0.000,1.000,0.357,0.600,0.810,0.775,0.474,0.555,0.404,0.381,0.443,0.609,1.000,0.000,0.663,0.000,1.000,0.989,1.200
0.667,0.000,1.000,0.000,0.000,0.000,0.500,0.273,0.571,0.000,0.000,0.000,0.000,0.495,0.500,0.240,0.364,0.491,0.366,1.000,0.600,0.200,0.667,0.000,0.000,0.400,0.267,0.667,0.497,0.518,0.500,0.271,0.000,1.000,0.600,0.364,0.746,0.723,0.509,0.531,0.364,0.372,0.378,0.489,3.000,1.000,0.589,0.333,0.500,0.538,1.000
0.250,0.000,0.000,1.000,0.000,1.000,0.667,0.250,0.600,0.000,0.000,0.000,0.200,0.582,0.000,0.200,0.500,0.500,0.400,0.000,0.800,0.500,0.333,1.000,1.000,0.296,0.000,0.000,0.333,0.648,0.500,0.400,0.000,0.000,0.375,0.500,0.551,0.780,0.566,0.559,0.370,0.416,0.490,0.475,4.000,0.000,0.743,0.000,0.000,0.669,1.000
0.125,0.000,1.000,0.000,0.000,0.000,0.286,0.000,1.000,0.000,0.000,0.000,0.111,0.181,0.000,0.111,0.200,0.386,0.276,0.833,0.889,0.111,0.800,0.000,0.000,0.222,0.148,0.667,0.200,0.367,0.000,0.204,1.000,0.000,0.708,0.286,0.573,0.599,0.316,0.517,0.116,0.288,0.223,0.420,9.000,1.000,0.466,0.333,0.500,0.367,1.000
1.000,0.000,0.000,0.000,1.000,0.000,1.000,0.143,0.750,0.000,0.000,0.000,0.000,0.949,0.000,0.300,0.857,0.857,0.808,0.000,0.500,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.000,0.571,0.000,0.808,0.000,0.000,0.000,0.857,0.839,0.789,0.548,0.594,0.650,0.595,0.738,0.653,0.000,1.000,0.887,0.000,1.000,0.577,5.000
0.333,0.000,1.000,0.000,0.000,0.000,0.500,0.000,1.000,0.000,0.000,0.000,0.250,0.706,1.000,0.250,0.500,0.500,0.400,0.000,0.750,0.000,1.000,0.000,0.000,0.796,0.000,0.000,0.400,0.648,0.500,0.400,0.000,1.000,0.375,0.500,0.838,0.824,0.649,0.595,0.481,0.479,0.593,0.510,2.000,1.000,0.732,1.000,0.000,0.648,2.670
0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000,0.997,0.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000,1.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,0.905,0.687,0.909,0.753,0.908,0.789,0.000,0.000,0.996,0.000,0.000,1.000,4.830
1.000,0.000,1.000,0.000,0.000,0.000,0.400,0.167,0.714,0.000,0.000,0.000,0.250,0.199,0.000,0.400,0.200,0.333,0.244,1.000,0.500,0.200,0.667,0.000,0.000,0.203,0.203,1.000,0.333,0.418,0.000,0.244,0.000,1.000,0.750,0.333,0.723,0.701,0.470,0.518,0.495,0.530,0.651,0.557,2.000,0.000,0.495,0.000,1.000,0.424,2.200
0.000,0.000,0.000,1.000,1.000,0.000,0.000,0.167,0.714,0.000,0.800,0.000,0.000,0.005,1.000,0.000,0.000,0.117,0.070,1.000,1.000,0.000,1.000,0.000,0.000,0.198,0.000,0.000,0.000,0.099,1.000,0.000,0.000,0.000,0.800,0.000,0.578,0.602,0.271,0.497,0.245,0.294,0.230,0.426,6.000,3.000,0.271,0.333,0.500,0.200,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.500,0.931,1.000,0.900,0.667,0.667,0.578,0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.500,0.500,0.871,0.828,0.000,0.578,0.000,0.000,0.500,0.667,0.777,0.777,0.465,0.609,0.663,0.504,0.639,0.563,0.000,0.000,0.915,0.000,1.000,0.575,3.170
1.000,0.000,0.000,1.000,0.000,0.000,1.000,0.200,0.667,0.000,0.000,0.000,0.000,0.879,0.000,0.300,0.800,0.800,0.800,0.000,0.500,0.143,0.750,1.000,0.000,0.857,0.000,0.000,0.571,0.800,0.000,0.736,1.000,0.000,0.333,0.800,0.866,0.894,0.640,0.632,0.788,0.601,0.800,0.624,0.000,1.000,0.880,0.000,0.000,0.797,3.500
